username,video_id,video_url,is_photo,like_count,comment_count,share_count,save_count,description,scraped_at,manual_label,label_timestamp
dr.mariojohan,7601103177098153236,https://www.tiktok.com/@dr.mariojohan/video/7601103177098153236,False,4375,55,471,496,Aku sering ingetin : Jangan sembarangan pegang pipi anak karena tangan yang kebersihannya tidak diketahui bisa memicu iritasi. Penting menjaga skin barrier anak tetap sehat! #moellskincarebaby #moell,2026-09-09T00:24:45.391463,health,2026-09-10T11:14:13.952264
dr.mariojohan,7671518292648955157,https://www.tiktok.com/@dr.mariojohan/video/7671518292648955157,False,5571,254,1190,663,"Ada berita kasus wanita 23 tahun sembelit. Sekali masuk toilet bisa sampai 2 jam! Ternyata karena alasan ini, usus jadi ikutan “macett”! Save atau share video ini ke orang yang menurut kamu perlu tau!",2026-09-09T00:33:42.319107,health,2026-09-09T19:03:10.763293
dr.mariojohan,7680134760643022100,https://www.tiktok.com/@dr.mariojohan/video/7680134760643022100,False,219,7,11,23,"Hayoo, siapa di sini yang suka pakein produk ke si kecil tapi belum pernah baca penelitiannya? 👀 Jangan cuma lihat klaim yang terdengar menarik yaa.. Coba cek juga, klaim tersebut benar-benar didukung hasil penelitian atau nggak. Share sebanyak-banyaknya ke para orang tua dan boleh cerita dong di komen! #HairLotionMoell #GoldenWindowAnak #PerawatanRambutBayi #RambutTipis",2026-09-09T00:35:31.088841,health,2026-09-09T19:16:57.541634
dr.ndreamon,7655496932315401493,https://www.tiktok.com/@dr.ndreamon/video/7655496932315401493,False,12800,197,2329,2042,Diajak ngomong saya diam… Ditanya-tanya saya juga diam… Tapi hari ini saya akan jawab: apa itu phubbing? Obat untuk kesepian adalah letakkan handphone mu dan mulailah terkoneksi dengan orang lain. #mentalhealth #WHOFides #lonelinessawareness,2026-09-08T16:53:18.482949,health,2026-09-09T19:12:40.278867
dr.ndreamon,7634369756488912148,https://www.tiktok.com/@dr.ndreamon/video/7634369756488912148,False,95,4,2,9,Pembatas bukunya kok begini?,2026-09-08T16:48:20.193892,not_health,2026-09-10T11:34:00.103793
dr.ndreamon,7659254951612402965,https://www.tiktok.com/@dr.ndreamon/video/7659254951612402965,False,2110,168,212,330,Musik metal buruk buat kesehatan mental? Kata siapa? Riset yang ada malah menunjukkan hal yang unik: musik metal bisa meredakan agresivitas dan iritabilitas! (Syarat dan ketentuan berlaku) #mentalhealth #WHOFides,2026-09-08T16:55:40.044062,health,2026-09-09T18:55:57.522207
dr.ndreamon,7644549398034173204,https://www.tiktok.com/@dr.ndreamon/video/7644549398034173204,False,494,22,30,35,"Saya pemalu, jadi saya nggak pede ngomong… jadi begini saja ya.",2026-09-08T16:51:11.742763,health,2026-09-10T11:11:59.543283
dr.saddam_ismail,7621106748354465045,https://www.tiktok.com/@dr.saddam_ismail/video/7621106748354465045,False,19,5,0,3,Siapa nih yang belum tau cara minum madu + kelapa #maduzenoora #airkelapa #dayatahantubuh #madumurni #maduakasia,2026-09-08T15:21:20.724093,not_health,2026-09-10T11:19:35.720523
dr.saddam_ismail,7628062758310890768,https://www.tiktok.com/@dr.saddam_ismail/video/7628062758310890768,False,209,8,77,41,Mitos atau fakta sih kalau lagi sedih terus makan cokelat katanya bisa bikin kita jadi lebih happy? #edukasikesehatan #cokelat #drsaddamismail #hormonbahagia #faktakesehatan,2026-09-08T14:23:37.160540,health,2026-09-09T18:58:42.363524
dr.saddam_ismail,7614359667275336976,https://www.tiktok.com/@dr.saddam_ismail/video/7614359667275336976,False,48,7,3,13,"D3 membantu penyerapan kalsium, sedangkan K2 membantu menempatkan kalsium di bagian yang tepat. Ini bedanya secara sederhana. #vitamind3 #vitamink2 #infosuplemen #edukasikesehatan #kesehatan",2026-09-08T15:32:52.954403,health,2026-09-09T19:11:36.101564
dr.saddam_ismail,7651430359757884692,https://www.tiktok.com/@dr.saddam_ismail/video/7651430359757884692,False,57,8,22,15,Ini namanya selang kateter dialisis untuk tindakan hemodialisis. Tahu fungsi selang ini buat pasien gagal ginjal? #ReaksiDokter#KesehatanGinjal #EdukasiKesehatan #FaktaMedis #InfoKesehatan,2026-09-07T22:35:51.764154,health,2026-09-09T19:04:33.877434
dr.saddam_ismail,7628065008559164689,https://www.tiktok.com/@dr.saddam_ismail/video/7628065008559164689,False,138,17,16,11,"Bener gak sih kalau habis makan nanas katanya lidah jadi terasa gatal, kebas, atau perih? #edukasikesehatan #nanas #drsaddamismail #kesehatanmulut #faktakesehatan",2026-09-07T23:03:34.142396,health,2026-09-10T11:11:00.296756
dr.saddam_ismail,7625863312873426193,https://www.tiktok.com/@dr.saddam_ismail/video/7625863312873426193,False,68,6,11,9,Sudah tahu belum apa sih yang terjadi pada otak saat kita kurang tidur ? #edukasikesehatan #kurangtidur #kesehatanotak #begadang #faktakesehatan,2026-09-08T15:01:33.463161,health,2026-09-10T11:24:26.159947
dr.saddam_ismail,7632165611870686471,https://www.tiktok.com/@dr.saddam_ismail/video/7632165611870686471,False,208,11,60,28,Mendingan kebiasaan iseng ngagetin orang distop aja nggak sih? #ReaksiDokter #KesehatanJantung #EdukasiKesehatan #FaktaMedis #InfoKesehatan,2026-09-07T23:03:16.405781,health,2026-09-09T19:10:01.009697
dr.saddam_ismail,7651436850728504583,https://www.tiktok.com/@dr.saddam_ismail/video/7651436850728504583,False,16,6,2,5,"Membalas @Yuliamadu Zymuno gunakan sesuai anjuran pakai ya, info lengkap cek keranjang. #maduzymuno #dayatahantubuh #suplemen #tipssehat #kesehatankeluarga",2026-09-08T14:44:49.789655,health,2026-09-10T09:46:32.955608
dr.saddam_ismail,7615877879477341447,https://www.tiktok.com/@dr.saddam_ismail/video/7615877879477341447,False,35,8,1,7,"Vitamin D tidak hanya berkaitan dengan tulang, tetapi juga berperan dalam berbagai proses yang membantu tubuh menjalankan fungsi alaminya. #vitamind3 #vitamink2 #edukasikesehatan #infosuplemen #kesehatan",2026-09-08T15:21:59.228600,health,2026-09-09T18:46:34.549806
dr.saddam_ismail,7646680081871424776,https://www.tiktok.com/@dr.saddam_ismail/video/7646680081871424776,False,12,9,0,3,"Membalas @sukai_StoreWah seneng banget ya dengernya, info lengkap cek keranjang. #pemulihanfisik #ikangabus #suplemen #tipssehat #gamatemas",2026-09-08T14:48:52.664654,health,2026-09-10T11:45:52.002049
dr.saddam_ismail,7636629822030007560,https://www.tiktok.com/@dr.saddam_ismail/video/7636629822030007560,False,2943,135,603,560,"Bener gak sih kalau ada orang yang sakit gigi, lubangnya didiamkan bertahun-tahun, tiba-tiba malah kena infeksi jantung atau bahkan abses di otak? #edukasikesehatan #sakitgigi #drsaddamismail #kesehatangigi #faktakesehatan",2026-09-07T22:39:25.095250,health,2026-09-09T19:11:50.152986
dr.saddam_ismail,7643725390661422356,https://www.tiktok.com/@dr.saddam_ismail/video/7643725390661422356,False,1764,54,105,143,Pernah lihat korban kecelakaan langsung dikasih minum? #ReaksiDokter #PertolonganPertama #EdukasiKesehatan #FaktaMedis #InfoKesehatan,2026-09-07T22:37:35.473483,health,2026-09-09T19:15:28.530479
dr.saddam_ismail,7628076754984258832,https://www.tiktok.com/@dr.saddam_ismail/video/7628076754984258832,False,93,11,18,15,Mitos atau fakta sih kalau lagi banyak mikir atau ngerjain tugas berat katanya bikin kita jadi lebih gampang lapar? #edukasikesehatan #lapar #drsaddamismail #kesehatanotak #faktakesehatan,2026-09-07T22:59:35.344596,health,2026-09-10T11:45:48.242966
dr.saddam_ismail,7637011607029173512,https://www.tiktok.com/@dr.saddam_ismail/video/7637011607029173512,False,62,9,7,6,"Mitos atau fakta sih kalau tangan atau kaki tiba-tiba kesemutan, katanya itu tandanya aliran darah kamu lagi berhenti atau darahnya gak lancar? #edukasikesehatan #kesemutan #drsaddamismail #faktatubuh #faktakesehatan",2026-09-07T22:38:49.828984,health,2026-09-09T18:52:10.891932
dr.saddam_ismail,7625846593777896705,https://www.tiktok.com/@dr.saddam_ismail/video/7625846593777896705,False,139,13,18,14,Kalo kamu tidur jam berapa ni? #ReaksiDokter #WaktuTidur #EdukasiKesehatan #KualitasTidur #FaktaMedis,2026-09-08T15:01:01.449583,health,2026-09-09T18:43:50.039346
dr.saddam_ismail,7657053220878994695,https://www.tiktok.com/@dr.saddam_ismail/video/7657053220878994695,False,13,6,0,4,"Bukan cuma soal urusan finansial, nutrisi untuk persendian juga investasi jangka panjang yang sangat krusial. Yuk, ubah pola pikir dan mulai rawat dari sekarang. Cek detail opsi suplemennya di keranjang bawah ya! #blackmores #kesehatansendi #glukosamin #suplemensendi #vitaminsendi",2026-09-08T14:31:25.734837,health,2026-09-10T11:41:06.300309
dr.saddam_ismail,7640012274161208597,https://www.tiktok.com/@dr.saddam_ismail/video/7640012274161208597,False,326,15,32,48,Siapa yang pernah nyeri leher saat bangun tidurs? #ReaksiDokter #SalahBantal #nyerileher #sakitleher #nyeriotot,2026-09-07T22:43:33.391585,health,2026-09-09T18:07:50.451853
dr.saddam_ismail,7642922936294280469,https://www.tiktok.com/@dr.saddam_ismail/video/7642922936294280469,False,61,13,2,6,Jangan ya bersihin karang gigi sendiri di rumah? #ReaksiDokter #KesehatanGigi #EdukasiKesehatan #FaktaMedis #InfoKesehatan,2026-09-07T22:39:07.127975,health,2026-09-09T19:06:48.744398
dr.saddam_ismail,7607299178414312712,https://www.tiktok.com/@dr.saddam_ismail/video/7607299178414312712,False,21,4,0,7,Jangan biarkan rambut cuma tumbuh halus. Dukung akarnya biar bisa produksi rambut yang tebal dan kuat. Cek caranya di keranjang! #nutrimax #rambuttebal #folikelrambut #tipsrambut #vitamind3 #rambutsehat,2026-09-08T15:43:34.941040,health,2026-09-09T18:34:36.470294
dr.saddam_ismail,7603593116133674248,https://www.tiktok.com/@dr.saddam_ismail/video/7603593116133674248,False,85,8,3,22,"Perawatan dari luar saja rasanya belum cukup? Mungkin ""pabrik"" sel di dalam tubuhmu yang kurang bahan baku. Dukung regenerasinya lewat keranjang sekarang! #nutrimax #wajahkusam #skincaretips #glowupdaridalam #vitamind3 #rambutrontok",2026-09-08T15:49:54.673727,health,2026-09-09T18:09:43.552271
dr.saddam_ismail,7625853327913340177,https://www.tiktok.com/@dr.saddam_ismail/video/7625853327913340177,False,69,6,5,8,Ada ga ni yang ketiaknya wangi? #ReaksiDokter #EdukasiKesehatan #BauBadan #KesehatanKulit #TipsKesehatan,2026-09-08T14:59:55.231000,health,2026-09-09T18:35:22.330417
dr.saddam_ismail,7645162859030236424,https://www.tiktok.com/@dr.saddam_ismail/video/7645162859030236424,False,16,7,3,6,"Membalas @teh Oim🌺 Sudah tau belum Suplemen D3 dan K2 untuk apa, info lengkap cek keranjang. #vitamind3k2 #kesehatantulang #suplemen #tipssehat #masaproduktif",2026-09-08T14:51:11.862539,health,2026-09-10T11:23:17.621065
dr.saddam_ismail,7673396240297512200,https://www.tiktok.com/@dr.saddam_ismail/video/7673396240297512200,False,25,4,0,5,"Seiring bertambahnya usia, penjagaan sendi harus ekstra. Jaga gaya hidup aktif dan lengkapi asupan nutrisinya. Cek informasi selengkapnya di tautan bawah! #edukasikesehatan #nutrisisendi #glukosamin #kesehatansendi #suplemenpersendian",2026-09-08T14:20:10.093057,health,2026-09-10T11:21:43.383334
dr.saddam_ismail,7640009144191159572,https://www.tiktok.com/@dr.saddam_ismail/video/7640009144191159572,False,157,14,38,22,Kulit gampang bentol kalau tergores? #ReaksiDokter #KesehatanKulit #EdukasiKesehatan #FaktaMedis #InfoKesehatan,2026-09-07T22:51:05.652388,health,2026-09-10T11:10:10.734398
dr.saddam_ismail,7677507859738807559,https://www.tiktok.com/@dr.saddam_ismail/video/7677507859738807559,False,14,6,0,4,Sering ragu minum suplemen bentuk kapsul lunak karena penasaran bahannya dari apa? Yuk kita bedah komposisi cangkang kapsul Bovine di Blackmores Joint Comfort dan kenapa harus pakai kapsul lunak. #edukasilabel #bahanbovine #blackmoresjointcomfort #kesehatansendi #bijiseledri,2026-09-08T06:48:35.053793,health,2026-09-10T11:42:38.592705
dr.saddam_ismail,7672679613469969672,https://www.tiktok.com/@dr.saddam_ismail/video/7672679613469969672,False,26,4,1,5,"Setiap hari lutut menahan beban aktivitas. Hindari angkat barang terlalu berat, gunakan alas kaki empuk, dan pastikan bantalan alami sendi terjaga dengan nutrisi yang tepat. #edukasikesehatan #nutrisisendi #glukosamin #kesehatansendi #suplemenpersendian",2026-09-08T14:24:28.386593,health,2026-09-09T21:44:56.187960
dr.saddam_ismail,7593640878539803912,https://www.tiktok.com/@dr.saddam_ismail/video/7593640878539803912,False,382,13,136,81,"Es krim bukan penyebab radang amandel. Radang disebabkan oleh infeksi virus atau bakteri. Suhu dingin justru bisa meredakan nyeri dan bengkak, makanya sering disarankan setelah operasi amandel. #edukasikesehatan #amandel #eskrim #mitoskesehatan #faktakesehatan",2026-09-08T15:57:59.487444,health,2026-09-10T09:57:50.455634
dr.saddam_ismail,7594020455988628744,https://www.tiktok.com/@dr.saddam_ismail/video/7594020455988628744,False,82,20,2,10,madu akasia #madumurni #maduakasia #madu #maduzenoora #zenoora,2026-09-08T16:08:35.182216,not_health,2026-09-10T09:52:41.720721
dr.saddam_ismail,7627384647722290433,https://www.tiktok.com/@dr.saddam_ismail/video/7627384647722290433,False,248,14,65,53,"Review Nutrimax Diagard ekstrak pare dan brotowali , info lengkap cek keranjang #vitamin #kesehatan #suplemen #tipssehat #makansehat",2026-09-08T15:15:07.236214,health,2026-09-10T11:52:24.917668
dr.saddam_ismail,7615545430599945480,https://www.tiktok.com/@dr.saddam_ismail/video/7615545430599945480,False,33,6,2,8,Banyak orang tidak sadar kalau aktivitas harian membuat tubuh kurang mendapatkan vitamin D. Ini penjelasan singkatnya. #vitamind3 #vitamink2 #infosuplemen #kesehatan #edukasikesehatan,2026-09-08T15:29:05.101685,health,2026-09-09T18:31:57.569686
dr.saddam_ismail,7609158186821602577,https://www.tiktok.com/@dr.saddam_ismail/video/7609158186821602577,False,22,6,0,5,Jangan bangga jadi remaja jompo lho. Gaya hidup yang sering di dalam ruangan bisa bikin tubuh kurang asupan harian buat bantu ngebentuk energi. Yuk dukung daya tahan tubuh masa mudamu dari dalam. Cek info lengkapnya di keranjang. #nutrimax #remajajompo #pekerjakantoran #staminatubuh #vitamind3 #tipsfit,2026-09-08T15:33:38.599509,health,2026-09-09T19:13:48.484015
dr.saddam_ismail,7647342614055881991,https://www.tiktok.com/@dr.saddam_ismail/video/7647342614055881991,False,52,6,5,11,"Membalas @Maynasa.sby Suplemen Rillus bantu memelihara kesehatan fungsi pencernaan harian, info lengkap cek keranjang #probiotik #kesehatanpencernaan #suplemen #tipssehat #pencernaansehat",2026-09-08T14:48:15.919462,health,2026-09-09T19:20:18.288753
dr.saddam_ismail,7645608688459320583,https://www.tiktok.com/@dr.saddam_ismail/video/7645608688459320583,False,18,7,1,3,"Siapa nih yang udah konsumsi juga ?, info lengkap cek keranjang. #suplemencollagen #kesehatankulit #suplemen #tipssehat #perawatankulit",2026-09-08T14:50:01.327914,health,2026-09-10T11:34:44.837616
dr.saddam_ismail,7658566834085498133,https://www.tiktok.com/@dr.saddam_ismail/video/7658566834085498133,False,19,8,2,4,Penampilan luar yang maksimal tentu harus diimbangi pondasi tubuh yang kuat untuk bergerak. Seimbangkan perawatanmu dengan memastikan nutrisi sendi tercukupi dari dalam. Cek keranjang bawah untuk detail produknya. #blackmores #kesehatansendi #glukosamin #suplemensendi #vitaminsendi,2026-09-08T14:30:37.989165,health,2026-09-09T18:20:58.481138
dr.saddam_ismail,7609176084604570897,https://www.tiktok.com/@dr.saddam_ismail/video/7609176084604570897,False,24,4,3,8,Jangan abaikan rasa tidak nyaman di mulut! Itu tanda area mulut dan tenggorokanmu butuh dukungan nutrisi ekstra dari dalam. Yuk jaga kesehatannya lewat keranjang! #nutrimax #tenggorokankering #kesehatanmulut #dayatahantubuh #vitamind3 #tipssehat,2026-09-08T15:32:09.932386,health,2026-09-10T11:17:26.922350
dr.saddam_ismail,7609142075182845200,https://www.tiktok.com/@dr.saddam_ismail/video/7609142075182845200,False,28,5,1,7,Sudah makan dan istirahat cukup tapi tetap lemas? Bisa jadi proses pembentukan energi di tubuhmu belum maksimal. Yuk cukupi nutrisi harianmu biar badan terasa lebih enteng buat aktivitas. Cek info lengkapnya di keranjang! #nutrimax #badanlemas #kebutuhanenergi #staminatubuh #vitamind3 #kurangenergi,2026-09-08T15:38:48.074811,health,2026-09-09T19:06:26.608721
dr.saddam_ismail,7609164382823632145,https://www.tiktok.com/@dr.saddam_ismail/video/7609164382823632145,False,418,16,126,64,Pernah gak sih denger fenomena air kencing di kerubungi semut ? Kira kira kenapa ya #edukasikesehatan #diabetes #gula #kesehatan #faktakesehatan,2026-09-08T15:10:08.949655,health,2026-09-10T11:23:04.056605
dr.ziee,7673419551169711378,https://www.tiktok.com/@dr.ziee/video/7673419551169711378,False,517,9,11,63,"Eksperimen ini memang bukan representasi langsung kondisi kulit manusia, tapi bisa jadi gambaran bahwa cleanser yang terlalu “keras” berpotensi mengganggu lapisan pelindung alami kulit. Membersihkan wajah itu penting. Tapi menjaga skin barrier tetap sehat jauh lebih penting. Pilih cleanser yang bisa membersihkan tanpa membuat kulit terasa ketarik, kering, atau perih setelah dipakai. #eksperimenskincare #skinbarriertest #glassbrightcleanser #glowandlovely""",2026-09-05T15:09:27.440225,health,2026-09-07T13:02:23.182758
dr.ziee,7663440162407468296,https://www.tiktok.com/@dr.ziee/video/7663440162407468296,False,171,7,3,40,"#stitch with @Dr. Meenal | Dermatologist Azelaic acid itu salah satu ingredient yang menarik secara medis: bantu jerawat, kemerahan, dan bekas pascainflamasi.",2026-09-05T15:15:29.219935,health,2026-09-09T15:18:31.203353
dr.ziee,7679279638023130375,https://www.tiktok.com/@dr.ziee/video/7679279638023130375,False,681,10,37,305,"Contekan singkat buat yang punya masalah-masalah diatas ini. Stretchmark, callus, ketiak gelap, dll Jangan cuma asal ikutin tips yang ada di sosmed tapi pertimbangkan juga evidence basednya secara ilmiah 🫶🏻",2026-09-05T15:01:23.477750,health,2026-09-07T13:11:35.181945
